scale,query,run,ms
50000,03-gin-crisis-nature,13,27.536
50000,03-gin-crisis-nature,14,27.100
50000,03-gin-crisis-nature,15,27.376
50000,03-gin-crisis-nature,16,27.494
50000,03-gin-crisis-nature,17,27.550
50000,03-gin-crisis-nature,18,27.681
50000,03-gin-crisis-nature,19,26.941
50000,03-gin-crisis-nature,20,27.244
50000,03-gin-crisis-nature,21,26.901
50000,03-gin-crisis-nature,22,26.891
50000,03-gin-crisis-nature,23,27.072
50000,03-gin-crisis-nature,24,26.706
50000,03-gin-crisis-nature,25,28.294
50000,03-gin-crisis-nature,26,26.610
50000,03-gin-crisis-nature,27,26.977
50000,03-gin-crisis-nature,28,26.873
50000,03-gin-crisis-nature,29,28.485
50000,03-gin-crisis-nature,30,28.854
50000,04-gin-infra-type,1,20.155
50000,04-gin-infra-type,2,19.086
50000,04-gin-infra-type,3,20.260
50000,04-gin-infra-type,4,18.113
50000,04-gin-infra-type,5,18.183
50000,04-gin-infra-type,6,19.247
50000,04-gin-infra-type,7,18.446
50000,04-gin-infra-type,8,19.298
50000,04-gin-infra-type,9,18.289
50000,04-gin-infra-type,10,18.487
50000,04-gin-infra-type,11,18.457
50000,04-gin-infra-type,12,18.483
50000,04-gin-infra-type,13,18.249
50000,04-gin-infra-type,14,18.503
50000,04-gin-infra-type,15,18.683
50000,04-gin-infra-type,16,19.604
50000,04-gin-infra-type,17,18.266
50000,04-gin-infra-type,18,18.616
50000,04-gin-infra-type,19,20.875
50000,04-gin-infra-type,20,20.096
50000,04-gin-infra-type,21,18.272
50000,04-gin-infra-type,22,18.217
50000,04-gin-infra-type,23,18.205
50000,04-gin-infra-type,24,18.073
50000,04-gin-infra-type,25,18.216
50000,04-gin-infra-type,26,18.142
50000,04-gin-infra-type,27,17.990
50000,04-gin-infra-type,28,18.708
50000,04-gin-infra-type,29,18.219
50000,04-gin-infra-type,30,24.946
50000,05-h3-r8-aggregate,1,87.912
50000,05-h3-r8-aggregate,2,88.615
50000,05-h3-r8-aggregate,3,88.439
50000,05-h3-r8-aggregate,4,88.047
50000,05-h3-r8-aggregate,5,89.351
50000,05-h3-r8-aggregate,6,89.328
50000,05-h3-r8-aggregate,7,91.014
50000,05-h3-r8-aggregate,8,90.342
50000,05-h3-r8-aggregate,9,90.936
50000,05-h3-r8-aggregate,10,98.274
50000,05-h3-r8-aggregate,11,91.822
50000,05-h3-r8-aggregate,12,88.983
50000,05-h3-r8-aggregate,13,88.300
50000,05-h3-r8-aggregate,14,118.982
50000,05-h3-r8-aggregate,15,89.447
50000,05-h3-r8-aggregate,16,89.283
50000,05-h3-r8-aggregate,17,90.013
50000,05-h3-r8-aggregate,18,89.586
50000,05-h3-r8-aggregate,19,88.255
50000,05-h3-r8-aggregate,20,88.919
50000,05-h3-r8-aggregate,21,90.080
50000,05-h3-r8-aggregate,22,89.879
50000,05-h3-r8-aggregate,23,88.392
50000,05-h3-r8-aggregate,24,88.545
50000,05-h3-r8-aggregate,25,88.443
50000,05-h3-r8-aggregate,26,87.985
50000,05-h3-r8-aggregate,27,88.262
50000,05-h3-r8-aggregate,28,89.127
50000,05-h3-r8-aggregate,29,88.976
50000,05-h3-r8-aggregate,30,88.889
50000,06-bbox-count,1,20.057
50000,06-bbox-count,2,18.718
50000,06-bbox-count,3,18.448
50000,06-bbox-count,4,18.535
50000,06-bbox-count,5,18.712
50000,06-bbox-count,6,18.453
50000,06-bbox-count,7,18.376
50000,06-bbox-count,8,18.851
50000,06-bbox-count,9,18.908
50000,06-bbox-count,10,18.677
50000,06-bbox-count,11,20.452
50000,06-bbox-count,12,20.716
50000,06-bbox-count,13,19.310
50000,06-bbox-count,14,18.705
50000,06-bbox-count,15,19.127
50000,06-bbox-count,16,19.071
50000,06-bbox-count,17,20.113
50000,06-bbox-count,18,20.571
50000,06-bbox-count,19,21.415
50000,06-bbox-count,20,18.878
50000,06-bbox-count,21,18.738
50000,06-bbox-count,22,18.589
50000,06-bbox-count,23,18.723
50000,06-bbox-count,24,18.502
50000,06-bbox-count,25,18.716
50000,06-bbox-count,26,18.494
50000,06-bbox-count,27,18.980
50000,06-bbox-count,28,19.643
50000,06-bbox-count,29,20.047
50000,06-bbox-count,30,19.763
50000,07-coverage-rows,1,26.967
50000,07-coverage-rows,2,28.262
50000,07-coverage-rows,3,24.757
50000,07-coverage-rows,4,27.044
50000,07-coverage-rows,5,25.008
50000,07-coverage-rows,6,24.925
50000,07-coverage-rows,7,25.940
50000,07-coverage-rows,8,24.925
50000,07-coverage-rows,9,25.008
50000,07-coverage-rows,10,24.942
50000,07-coverage-rows,11,28.654
50000,07-coverage-rows,12,25.911
50000,07-coverage-rows,13,24.771
50000,07-coverage-rows,14,25.044
50000,07-coverage-rows,15,28.668
50000,07-coverage-rows,16,28.209
50000,07-coverage-rows,17,24.821
50000,07-coverage-rows,18,24.894
50000,07-coverage-rows,19,24.996
50000,07-coverage-rows,20,25.004
50000,07-coverage-rows,21,25.028
50000,07-coverage-rows,22,24.817
50000,07-coverage-rows,23,27.733
50000,07-coverage-rows,24,26.788
50000,07-coverage-rows,25,26.084
50000,07-coverage-rows,26,26.078
50000,07-coverage-rows,27,26.167
50000,07-coverage-rows,28,28.432
50000,07-coverage-rows,29,28.634
50000,07-coverage-rows,30,27.004
50000,08-building-id-filter,1,5.491
50000,08-building-id-filter,2,5.584
50000,08-building-id-filter,3,5.571
50000,08-building-id-filter,4,5.514
50000,08-building-id-filter,5,5.450
50000,08-building-id-filter,6,5.410
50000,08-building-id-filter,7,5.402
50000,08-building-id-filter,8,5.458
50000,08-building-id-filter,9,5.535
50000,08-building-id-filter,10,6.772
50000,08-building-id-filter,11,6.640
50000,08-building-id-filter,12,6.608
50000,08-building-id-filter,13,6.613
50000,08-building-id-filter,14,6.589
50000,08-building-id-filter,15,5.341
50000,08-building-id-filter,16,5.374
50000,08-building-id-filter,17,5.504
50000,08-building-id-filter,18,5.486
50000,08-building-id-filter,19,5.514
50000,08-building-id-filter,20,5.603
50000,08-building-id-filter,21,5.605
50000,08-building-id-filter,22,5.528
50000,08-building-id-filter,23,5.500
50000,08-building-id-filter,24,5.583
50000,08-building-id-filter,25,5.391
50000,08-building-id-filter,26,5.529
50000,08-building-id-filter,27,5.607
50000,08-building-id-filter,28,5.596
50000,08-building-id-filter,29,5.567
50000,08-building-id-filter,30,6.844
50000,09-version-chain,1,6.932
50000,09-version-chain,2,5.064
50000,09-version-chain,3,5.287
50000,09-version-chain,4,5.365
50000,09-version-chain,5,5.294
50000,09-version-chain,6,6.398
50000,09-version-chain,7,6.372
50000,09-version-chain,8,5.128
50000,09-version-chain,9,5.250
50000,09-version-chain,10,5.394
50000,09-version-chain,11,5.357
50000,09-version-chain,12,5.332
50000,09-version-chain,13,5.110
50000,09-version-chain,14,6.485
50000,09-version-chain,15,5.373
50000,09-version-chain,16,6.365
50000,09-version-chain,17,5.229
50000,09-version-chain,18,5.342
50000,09-version-chain,19,5.247
50000,09-version-chain,20,6.545
50000,09-version-chain,21,5.307
50000,09-version-chain,22,5.212
50000,09-version-chain,23,5.211
50000,09-version-chain,24,5.131
50000,09-version-chain,25,6.309
50000,09-version-chain,26,6.834
50000,09-version-chain,27,5.252
50000,09-version-chain,28,5.224
50000,09-version-chain,29,5.355
50000,09-version-chain,30,5.253
50000,10-paginated-viewport,1,28.288
50000,10-paginated-viewport,2,28.260
50000,10-paginated-viewport,3,28.341
50000,10-paginated-viewport,4,28.224
50000,10-paginated-viewport,5,30.706
50000,10-paginated-viewport,6,29.588
50000,10-paginated-viewport,7,28.389
50000,10-paginated-viewport,8,28.216
50000,10-paginated-viewport,9,30.784
50000,10-paginated-viewport,10,28.213
50000,10-paginated-viewport,11,32.056
50000,10-paginated-viewport,12,28.226
50000,10-paginated-viewport,13,28.523
50000,10-paginated-viewport,14,28.188
50000,10-paginated-viewport,15,28.456
50000,10-paginated-viewport,16,29.364
50000,10-paginated-viewport,17,28.155
50000,10-paginated-viewport,18,29.635
50000,10-paginated-viewport,19,28.504
50000,10-paginated-viewport,20,28.373
50000,10-paginated-viewport,21,30.852
50000,10-paginated-viewport,22,28.370
50000,10-paginated-viewport,23,28.328
50000,10-paginated-viewport,24,28.363
50000,10-paginated-viewport,25,28.282
50000,10-paginated-viewport,26,31.004
50000,10-paginated-viewport,27,28.453
50000,10-paginated-viewport,28,28.383
50000,10-paginated-viewport,29,28.340
50000,10-paginated-viewport,30,35.668
50000,11-export-1m,1,225.764
50000,11-export-1m,2,193.964
50000,11-export-1m,3,286.763
50000,11-export-1m,4,179.765
50000,11-export-1m,5,187.357
50000,11-export-1m,6,186.716
50000,11-export-1m,7,192.351
50000,11-export-1m,8,201.437
50000,11-export-1m,9,181.517
50000,11-export-1m,10,183.520
50000,11-export-1m,11,235.432
50000,11-export-1m,12,178.704
50000,11-export-1m,13,200.843
50000,11-export-1m,14,201.236
50000,11-export-1m,15,182.560
50000,11-export-1m,16,204.460
50000,11-export-1m,17,214.983
50000,11-export-1m,18,176.970
50000,11-export-1m,19,220.347
50000,11-export-1m,20,200.331
50000,11-export-1m,21,226.552
50000,11-export-1m,22,183.021
50000,11-export-1m,23,205.828
50000,11-export-1m,24,180.275
50000,11-export-1m,25,185.281
50000,11-export-1m,26,190.984
50000,11-export-1m,27,176.863
50000,11-export-1m,28,213.860
50000,11-export-1m,29,190.981
50000,11-export-1m,30,203.266
250000,01-count-is-latest,1,28.156
250000,01-count-is-latest,2,29.088
250000,01-count-is-latest,3,32.883
250000,01-count-is-latest,4,28.508
250000,01-count-is-latest,5,28.636
250000,01-count-is-latest,6,59.360
250000,01-count-is-latest,7,40.980
250000,01-count-is-latest,8,28.509
250000,01-count-is-latest,9,29.666
250000,01-count-is-latest,10,28.332
250000,01-count-is-latest,11,28.292
250000,01-count-is-latest,12,33.400
250000,01-count-is-latest,13,28.059
250000,01-count-is-latest,14,28.569
250000,01-count-is-latest,15,29.582
250000,01-count-is-latest,16,28.195
250000,01-count-is-latest,17,28.679
250000,01-count-is-latest,18,29.934
250000,01-count-is-latest,19,29.253
250000,01-count-is-latest,20,30.097
250000,01-count-is-latest,21,29.032
250000,01-count-is-latest,22,29.210
250000,01-count-is-latest,23,31.494
250000,01-count-is-latest,24,28.472
250000,01-count-is-latest,25,29.773
250000,01-count-is-latest,26,64.987
250000,01-count-is-latest,27,31.848
250000,01-count-is-latest,28,31.574
250000,01-count-is-latest,29,29.867
250000,01-count-is-latest,30,29.093
250000,02-damage-filter,1,68.938
250000,02-damage-filter,2,67.735
250000,02-damage-filter,3,68.209
250000,02-damage-filter,4,68.935
250000,02-damage-filter,5,70.443
250000,02-damage-filter,6,70.219
250000,02-damage-filter,7,68.937
250000,02-damage-filter,8,68.309
250000,02-damage-filter,9,68.117
250000,02-damage-filter,10,68.383
250000,02-damage-filter,11,69.064
250000,02-damage-filter,12,74.301
250000,02-damage-filter,13,129.320
250000,02-damage-filter,14,147.997
250000,02-damage-filter,15,111.582
250000,02-damage-filter,16,74.400
250000,02-damage-filter,17,71.237
250000,02-damage-filter,18,68.690
250000,02-damage-filter,19,69.484
250000,02-damage-filter,20,67.954
250000,02-damage-filter,21,72.032
250000,02-damage-filter,22,69.908
250000,02-damage-filter,23,68.570
250000,02-damage-filter,24,73.205
250000,02-damage-filter,25,70.941
250000,02-damage-filter,26,79.694
250000,02-damage-filter,27,68.630
250000,02-damage-filter,28,74.102
250000,02-damage-filter,29,69.772
250000,02-damage-filter,30,69.893
250000,03-gin-crisis-nature,1,68.134
250000,03-gin-crisis-nature,2,70.037
250000,03-gin-crisis-nature,3,67.512
250000,03-gin-crisis-nature,4,66.496
250000,03-gin-crisis-nature,5,67.430
250000,03-gin-crisis-nature,6,69.659
250000,03-gin-crisis-nature,7,72.000
250000,03-gin-crisis-nature,8,72.860
250000,03-gin-crisis-nature,9,69.183
250000,03-gin-crisis-nature,10,72.879
250000,03-gin-crisis-nature,11,70.124
250000,03-gin-crisis-nature,12,76.524
250000,03-gin-crisis-nature,13,68.474
250000,03-gin-crisis-nature,14,71.304
250000,03-gin-crisis-nature,15,68.435
250000,03-gin-crisis-nature,16,68.074
250000,03-gin-crisis-nature,17,68.226
250000,03-gin-crisis-nature,18,67.758
250000,03-gin-crisis-nature,19,68.738
250000,03-gin-crisis-nature,20,68.183
250000,03-gin-crisis-nature,21,69.983
250000,03-gin-crisis-nature,22,66.447
250000,03-gin-crisis-nature,23,81.642
250000,03-gin-crisis-nature,24,69.424
250000,03-gin-crisis-nature,25,71.155
250000,03-gin-crisis-nature,26,67.541
250000,03-gin-crisis-nature,27,67.482
250000,03-gin-crisis-nature,28,70.062
250000,03-gin-crisis-nature,29,67.309
250000,03-gin-crisis-nature,30,68.954
250000,04-gin-infra-type,1,71.983
250000,04-gin-infra-type,2,70.540
250000,04-gin-infra-type,3,71.967
250000,04-gin-infra-type,4,72.808
250000,04-gin-infra-type,5,72.809
250000,04-gin-infra-type,6,74.264
250000,04-gin-infra-type,7,70.818
250000,04-gin-infra-type,8,77.960
250000,04-gin-infra-type,9,72.220
250000,04-gin-infra-type,10,70.215
250000,04-gin-infra-type,11,71.910
250000,04-gin-infra-type,12,71.420
250000,04-gin-infra-type,13,72.852
250000,04-gin-infra-type,14,69.574
250000,04-gin-infra-type,15,70.427
250000,04-gin-infra-type,16,70.806
250000,04-gin-infra-type,17,70.437
250000,04-gin-infra-type,18,72.093
250000,04-gin-infra-type,19,71.142
250000,04-gin-infra-type,20,71.101
250000,04-gin-infra-type,21,69.650
250000,04-gin-infra-type,22,70.852
250000,04-gin-infra-type,23,69.833
250000,04-gin-infra-type,24,69.676
250000,04-gin-infra-type,25,71.379
250000,04-gin-infra-type,26,73.504
250000,04-gin-infra-type,27,71.144
250000,04-gin-infra-type,28,70.133
250000,04-gin-infra-type,29,70.668
250000,04-gin-infra-type,30,70.328
250000,05-h3-r8-aggregate,1,459.557
250000,05-h3-r8-aggregate,2,460.898
250000,05-h3-r8-aggregate,3,465.262
250000,05-h3-r8-aggregate,4,471.453
250000,05-h3-r8-aggregate,5,463.614
250000,05-h3-r8-aggregate,6,456.899
250000,05-h3-r8-aggregate,7,460.030
250000,05-h3-r8-aggregate,8,469.174
250000,05-h3-r8-aggregate,9,458.712
250000,05-h3-r8-aggregate,10,462.813
250000,05-h3-r8-aggregate,11,462.284
250000,05-h3-r8-aggregate,12,461.395
250000,05-h3-r8-aggregate,13,459.065
250000,05-h3-r8-aggregate,14,460.247
250000,05-h3-r8-aggregate,15,456.363
250000,05-h3-r8-aggregate,16,459.849
250000,05-h3-r8-aggregate,17,459.704
250000,05-h3-r8-aggregate,18,458.805
250000,05-h3-r8-aggregate,19,456.027
250000,05-h3-r8-aggregate,20,468.269
250000,05-h3-r8-aggregate,21,457.167
250000,05-h3-r8-aggregate,22,459.359
250000,05-h3-r8-aggregate,23,461.863
250000,05-h3-r8-aggregate,24,458.023
250000,05-h3-r8-aggregate,25,459.854
250000,05-h3-r8-aggregate,26,459.878
250000,05-h3-r8-aggregate,27,458.801
250000,05-h3-r8-aggregate,28,587.952
250000,05-h3-r8-aggregate,29,461.177
250000,05-h3-r8-aggregate,30,501.637
250000,06-bbox-count,1,26.450
250000,06-bbox-count,2,26.453
250000,06-bbox-count,3,26.449
250000,06-bbox-count,4,28.047
250000,06-bbox-count,5,28.464
250000,06-bbox-count,6,26.205
250000,06-bbox-count,7,26.553
250000,06-bbox-count,8,28.241
250000,06-bbox-count,9,26.749
250000,06-bbox-count,10,31.426
250000,06-bbox-count,11,25.938
250000,06-bbox-count,12,27.685
250000,06-bbox-count,13,26.205
250000,06-bbox-count,14,33.280
250000,06-bbox-count,15,31.851
250000,06-bbox-count,16,27.367
250000,06-bbox-count,17,26.567
250000,06-bbox-count,18,26.163
250000,06-bbox-count,19,26.696
250000,06-bbox-count,20,27.238
250000,06-bbox-count,21,27.202
250000,06-bbox-count,22,26.738
250000,06-bbox-count,23,27.831
250000,06-bbox-count,24,29.908
250000,06-bbox-count,25,26.322
250000,06-bbox-count,26,28.145
250000,06-bbox-count,27,26.458
250000,06-bbox-count,28,26.504
250000,06-bbox-count,29,28.463
250000,06-bbox-count,30,27.681
250000,07-coverage-rows,1,36.600
250000,07-coverage-rows,2,35.466
250000,07-coverage-rows,3,48.369
250000,07-coverage-rows,4,49.092
250000,07-coverage-rows,5,39.355
250000,07-coverage-rows,6,42.104
250000,07-coverage-rows,7,37.829
250000,07-coverage-rows,8,45.774
250000,07-coverage-rows,9,42.293
250000,07-coverage-rows,10,39.326
250000,07-coverage-rows,11,46.950
250000,07-coverage-rows,12,38.831
250000,07-coverage-rows,13,44.554
250000,07-coverage-rows,14,41.008
250000,07-coverage-rows,15,42.013
250000,07-coverage-rows,16,40.499
250000,07-coverage-rows,17,46.866
250000,07-coverage-rows,18,41.886
250000,07-coverage-rows,19,37.129
250000,07-coverage-rows,20,40.317
250000,07-coverage-rows,21,37.876
250000,07-coverage-rows,22,38.401
250000,07-coverage-rows,23,38.056
250000,07-coverage-rows,24,38.344
250000,07-coverage-rows,25,39.422
250000,07-coverage-rows,26,40.447
250000,07-coverage-rows,27,38.053
250000,07-coverage-rows,28,40.362
250000,07-coverage-rows,29,36.774
250000,07-coverage-rows,30,41.822
250000,08-building-id-filter,1,5.525
250000,08-building-id-filter,2,7.046
250000,08-building-id-filter,3,6.681
250000,08-building-id-filter,4,5.679
250000,08-building-id-filter,5,5.906
250000,08-building-id-filter,6,6.919
250000,08-building-id-filter,7,5.603
250000,08-building-id-filter,8,5.445
250000,08-building-id-filter,9,5.989
250000,08-building-id-filter,10,5.418
250000,08-building-id-filter,11,6.754
250000,08-building-id-filter,12,5.531
250000,08-building-id-filter,13,5.905
250000,08-building-id-filter,14,6.706
250000,08-building-id-filter,15,5.702
250000,08-building-id-filter,16,5.416
250000,08-building-id-filter,17,6.878
250000,08-building-id-filter,18,5.557
250000,08-building-id-filter,19,7.962
250000,08-building-id-filter,20,5.654
250000,08-building-id-filter,21,5.686
250000,08-building-id-filter,22,6.231
250000,08-building-id-filter,23,5.551
250000,08-building-id-filter,24,5.655
250000,08-building-id-filter,25,6.714
250000,08-building-id-filter,26,5.835
250000,08-building-id-filter,27,6.645
250000,08-building-id-filter,28,5.385
250000,08-building-id-filter,29,7.250
250000,08-building-id-filter,30,6.837
250000,09-version-chain,1,6.597
250000,09-version-chain,2,5.299
250000,09-version-chain,3,5.364
250000,09-version-chain,4,6.454
250000,09-version-chain,5,5.302
250000,09-version-chain,6,5.228
250000,09-version-chain,7,6.478
250000,09-version-chain,8,6.475
250000,09-version-chain,9,5.182
250000,09-version-chain,10,5.446
250000,09-version-chain,11,5.284
250000,09-version-chain,12,6.419
250000,09-version-chain,13,5.049
250000,09-version-chain,14,6.452
250000,09-version-chain,15,5.419
250000,09-version-chain,16,5.162
250000,09-version-chain,17,5.310
250000,09-version-chain,18,5.110
250000,09-version-chain,19,7.290
250000,09-version-chain,20,6.417
250000,09-version-chain,21,5.216
250000,09-version-chain,22,6.506
250000,09-version-chain,23,6.508
250000,09-version-chain,24,5.225
250000,09-version-chain,25,5.377
250000,09-version-chain,26,6.465
250000,09-version-chain,27,5.259
250000,09-version-chain,28,6.535
250000,09-version-chain,29,5.291
250000,09-version-chain,30,5.270
250000,10-paginated-viewport,1,28.305
250000,10-paginated-viewport,2,30.834
250000,10-paginated-viewport,3,29.835
250000,10-paginated-viewport,4,31.960
250000,10-paginated-viewport,5,28.497
250000,10-paginated-viewport,6,33.402
250000,10-paginated-viewport,7,28.365
250000,10-paginated-viewport,8,28.356
250000,10-paginated-viewport,9,28.289
250000,10-paginated-viewport,10,28.218
250000,10-paginated-viewport,11,32.309
250000,10-paginated-viewport,12,28.396
250000,10-paginated-viewport,13,28.407
250000,10-paginated-viewport,14,28.378
250000,10-paginated-viewport,15,33.209
250000,10-paginated-viewport,16,28.231
250000,10-paginated-viewport,17,30.246
250000,10-paginated-viewport,18,29.564
250000,10-paginated-viewport,19,28.454
250000,10-paginated-viewport,20,28.331
250000,10-paginated-viewport,21,28.479
250000,10-paginated-viewport,22,28.353
250000,10-paginated-viewport,23,30.404
250000,10-paginated-viewport,24,28.203
250000,10-paginated-viewport,25,28.319
250000,10-paginated-viewport,26,28.334
250000,10-paginated-viewport,27,28.485
250000,10-paginated-viewport,28,28.431
250000,10-paginated-viewport,29,28.501
250000,10-paginated-viewport,30,28.397
250000,11-export-1m,1,800.688
250000,11-export-1m,2,802.150
250000,11-export-1m,3,983.246
250000,11-export-1m,4,1018.136
250000,11-export-1m,5,686.233
250000,11-export-1m,6,671.286
250000,11-export-1m,7,726.254
250000,11-export-1m,8,790.617
250000,11-export-1m,9,722.103
250000,11-export-1m,10,716.878
250000,11-export-1m,11,751.815
250000,11-export-1m,12,823.383
250000,11-export-1m,13,716.205
250000,11-export-1m,14,787.262
250000,11-export-1m,15,948.712
250000,11-export-1m,16,858.435
250000,11-export-1m,17,798.154
250000,11-export-1m,18,729.634
250000,11-export-1m,19,794.099
250000,11-export-1m,20,796.340
250000,11-export-1m,21,944.370
250000,11-export-1m,22,696.639
250000,11-export-1m,23,789.877
250000,11-export-1m,24,756.743
250000,11-export-1m,25,729.266
250000,11-export-1m,26,884.202
250000,11-export-1m,27,808.566
250000,11-export-1m,28,747.849
250000,11-export-1m,29,804.677
250000,11-export-1m,30,778.428
500000,01-count-is-latest,1,53.703
500000,01-count-is-latest,2,53.908
500000,01-count-is-latest,3,52.678
500000,01-count-is-latest,4,52.098
500000,01-count-is-latest,5,51.692
500000,01-count-is-latest,6,51.568
500000,01-count-is-latest,7,53.623
500000,01-count-is-latest,8,53.060
500000,01-count-is-latest,9,56.271
500000,01-count-is-latest,10,53.529
500000,01-count-is-latest,11,51.975
500000,01-count-is-latest,12,52.204
500000,01-count-is-latest,13,51.679
500000,01-count-is-latest,14,51.656
500000,01-count-is-latest,15,53.897
500000,01-count-is-latest,16,53.098
500000,01-count-is-latest,17,52.723
500000,01-count-is-latest,18,52.813
500000,01-count-is-latest,19,51.985
500000,01-count-is-latest,20,50.874
500000,01-count-is-latest,21,51.139
500000,01-count-is-latest,22,51.670
500000,01-count-is-latest,23,54.102
500000,01-count-is-latest,24,54.341
500000,01-count-is-latest,25,53.191
500000,01-count-is-latest,26,53.468
500000,01-count-is-latest,27,50.801
500000,01-count-is-latest,28,51.296
500000,01-count-is-latest,29,52.534
500000,01-count-is-latest,30,51.939
500000,02-damage-filter,1,91.821
500000,02-damage-filter,2,91.588
500000,02-damage-filter,3,90.834
500000,02-damage-filter,4,94.280
500000,02-damage-filter,5,91.879
500000,02-damage-filter,6,93.327
500000,02-damage-filter,7,92.363
500000,02-damage-filter,8,91.012
500000,02-damage-filter,9,97.949
500000,02-damage-filter,10,91.582
500000,02-damage-filter,11,105.476
500000,02-damage-filter,12,92.780
500000,02-damage-filter,13,98.925
500000,02-damage-filter,14,101.936
500000,02-damage-filter,15,91.569
500000,02-damage-filter,16,95.175
500000,02-damage-filter,17,102.677
500000,02-damage-filter,18,95.072
500000,02-damage-filter,19,91.863
500000,02-damage-filter,20,90.538
500000,02-damage-filter,21,92.330
500000,02-damage-filter,22,90.711
500000,02-damage-filter,23,93.719
500000,02-damage-filter,24,93.754
500000,02-damage-filter,25,95.560
500000,02-damage-filter,26,95.780
500000,02-damage-filter,27,91.917
500000,02-damage-filter,28,91.577
500000,02-damage-filter,29,90.954
500000,02-damage-filter,30,95.526
500000,03-gin-crisis-nature,1,126.121
500000,03-gin-crisis-nature,2,125.343
500000,03-gin-crisis-nature,3,123.383
500000,03-gin-crisis-nature,4,122.511
500000,03-gin-crisis-nature,5,128.300
500000,03-gin-crisis-nature,6,123.087
500000,03-gin-crisis-nature,7,128.212
500000,03-gin-crisis-nature,8,123.548
500000,03-gin-crisis-nature,9,123.087
500000,03-gin-crisis-nature,10,129.013
500000,03-gin-crisis-nature,11,124.655
500000,03-gin-crisis-nature,12,129.813
500000,03-gin-crisis-nature,13,127.353
500000,03-gin-crisis-nature,14,124.990
500000,03-gin-crisis-nature,15,137.839
500000,03-gin-crisis-nature,16,223.233
500000,03-gin-crisis-nature,17,204.284
500000,03-gin-crisis-nature,18,176.647
500000,03-gin-crisis-nature,19,121.935
500000,03-gin-crisis-nature,20,126.815
500000,03-gin-crisis-nature,21,127.512
500000,03-gin-crisis-nature,22,122.593
500000,03-gin-crisis-nature,23,123.174
500000,03-gin-crisis-nature,24,124.260
500000,03-gin-crisis-nature,25,123.293
500000,03-gin-crisis-nature,26,122.293
500000,03-gin-crisis-nature,27,123.597
500000,03-gin-crisis-nature,28,121.163
500000,03-gin-crisis-nature,29,124.634
500000,03-gin-crisis-nature,30,124.789
500000,04-gin-infra-type,1,122.082
500000,04-gin-infra-type,2,131.486
500000,04-gin-infra-type,3,130.398
500000,04-gin-infra-type,4,136.265
500000,04-gin-infra-type,5,129.186
500000,04-gin-infra-type,6,134.576
500000,04-gin-infra-type,7,125.436
500000,04-gin-infra-type,8,137.156
500000,04-gin-infra-type,9,140.458
500000,04-gin-infra-type,10,136.865
500000,04-gin-infra-type,11,125.038
500000,04-gin-infra-type,12,138.587
